3.565500000000000114e+01 8.074099999999999966e+01 1.331719999999999970e+02 1.346210000000000093e+02 6.120700000000000074e+01 3.563799999999999812e+01 3.463799999999999812e+01 3.418999999999999773e+01 3.372399999999999665e+01 3.350000000000000000e+01 3.343099999999999739e+01 3.341400000000000148e+01 3.341400000000000148e+01 3.317199999999999704e+01 3.346600000000000108e+01 3.351700000000000301e+01 3.408599999999999852e+01 3.410300000000000153e+01 3.462100000000000222e+01 3.517199999999999704e+01 3.612100000000000222e+01 3.746600000000000108e+01 6.787900000000000489e+01 1.079659999999999940e+02 6.763800000000000523e+01 8.786199999999999477e+01 8.508599999999999852e+01 8.817199999999999704e+01 6.741400000000000148e+01 8.817199999999999704e+01 8.891400000000000148e+01 9.037900000000000489e+01 7.705200000000000671e+01 8.084499999999999886e+01 6.382800000000000296e+01 7.346599999999999397e+01 7.372400000000000375e+01
3.515500000000000114e+01 1.330860000000000127e+02 8.560299999999999443e+01 1.342239999999999895e+02 1.365519999999999925e+02 3.522399999999999665e+01 3.465500000000000114e+01 3.418999999999999773e+01 3.398299999999999699e+01 3.322399999999999665e+01 3.343099999999999739e+01 3.341400000000000148e+01 3.341400000000000148e+01 3.343099999999999739e+01 3.320700000000000074e+01 3.350000000000000000e+01 3.400000000000000000e+01 3.408599999999999852e+01 3.462100000000000222e+01 3.489699999999999847e+01 3.612100000000000222e+01 3.713799999999999812e+01 1.069659999999999940e+02 1.079479999999999933e+02 9.010299999999999443e+01 8.786199999999999477e+01 7.322400000000000375e+01 8.813800000000000523e+01 7.824099999999999966e+01 8.815500000000000114e+01 8.813800000000000523e+01 8.822400000000000375e+01 7.029300000000000637e+01 6.805200000000000671e+01 6.408599999999999852e+01 6.612099999999999511e+01 7.391400000000000148e+01
3.608599999999999852e+01 1.326210000000000093e+02 1.336719999999999970e+02 8.363800000000000523e+01 1.381550000000000011e+02 3.562100000000000222e+01 3.463799999999999812e+01 3.420700000000000074e+01 3.370700000000000074e+01 3.350000000000000000e+01 3.341400000000000148e+01 3.341400000000000148e+01 3.341400000000000148e+01 3.318999999999999773e+01 3.346600000000000108e+01 3.351700000000000301e+01 3.398299999999999699e+01 3.408599999999999852e+01 3.434499999999999886e+01 3.515500000000000114e+01 3.613799999999999812e+01 3.787899999999999778e+01 1.074659999999999940e+02 1.072590000000000003e+02 8.970699999999999363e+01 8.781000000000000227e+01 8.822400000000000375e+01 8.722400000000000375e+01 8.772400000000000375e+01 8.848300000000000409e+01 8.946599999999999397e+01 8.884499999999999886e+01 9.179300000000000637e+01 6.822400000000000375e+01 6.408599999999999852e+01 6.281000000000000227e+01 7.346599999999999397e+01
3.567199999999999704e+01 1.322069999999999936e+02 1.333789999999999907e+02 1.342069999999999936e+02 8.732800000000000296e+01 3.563799999999999812e+01 3.465500000000000114e+01 3.408599999999999852e+01 3.355199999999999960e+01 3.348299999999999699e+01 3.343099999999999739e+01 3.341400000000000148e+01 3.317199999999999704e+01 3.343099999999999739e+01 3.346600000000000108e+01 3.362100000000000222e+01 3.400000000000000000e+01 3.384499999999999886e+01 3.462100000000000222e+01 3.517199999999999704e+01 3.613799999999999812e+01 3.755199999999999960e+01 6.236200000000000188e+01 1.078100000000000023e+02 5.160300000000000153e+01 8.786199999999999477e+01 8.755200000000000671e+01 8.732800000000000296e+01 8.815500000000000114e+01 8.858599999999999852e+01 7.055200000000000671e+01 8.865500000000000114e+01 1.012590000000000003e+02 6.934499999999999886e+01 6.425900000000000034e+01 6.405200000000000671e+01 7.353400000000000603e+01
3.608599999999999852e+01 1.321719999999999970e+02 1.331550000000000011e+02 1.341899999999999977e+02 3.627600000000000335e+01 3.522399999999999665e+01 3.465500000000000114e+01 3.418999999999999773e+01 3.346600000000000108e+01 3.348299999999999699e+01 3.343099999999999739e+01 3.341400000000000148e+01 3.341400000000000148e+01 3.291400000000000148e+01 3.346600000000000108e+01 3.351700000000000301e+01 3.408599999999999852e+01 3.408599999999999852e+01 3.436200000000000188e+01 3.515500000000000114e+01 3.568999999999999773e+01 3.713799999999999812e+01 1.073280000000000030e+02 1.074140000000000015e+02 8.881000000000000227e+01 8.777599999999999625e+01 8.781000000000000227e+01 8.725900000000000034e+01 8.777599999999999625e+01 8.789700000000000557e+01 8.858599999999999852e+01 9.098300000000000409e+01 1.921380000000000052e+02 6.805200000000000671e+01 6.468999999999999773e+01 7.422400000000000375e+01 7.508599999999999852e+01
3.565500000000000114e+01 8.232800000000000296e+01 1.330860000000000127e+02 1.342239999999999895e+02 6.013799999999999812e+01 3.522399999999999665e+01 3.465500000000000114e+01 3.410300000000000153e+01 3.348299999999999699e+01 3.350000000000000000e+01 3.343099999999999739e+01 3.341400000000000148e+01 3.341400000000000148e+01 3.317199999999999704e+01 3.346600000000000108e+01 3.351700000000000301e+01 3.410300000000000153e+01 3.410300000000000153e+01 3.456900000000000261e+01 3.515500000000000114e+01 3.613799999999999812e+01 3.787899999999999778e+01 8.712099999999999511e+01 1.076029999999999944e+02 9.008599999999999852e+01 8.694799999999999329e+01 8.822400000000000375e+01 8.725900000000000034e+01 8.818999999999999773e+01 8.718999999999999773e+01 8.946599999999999397e+01 8.882800000000000296e+01 1.883619999999999948e+02 6.805200000000000671e+01 6.405200000000000671e+01 6.479300000000000637e+01 7.405200000000000671e+01
3.539699999999999847e+01 1.322930000000000064e+02 9.881000000000000227e+01 1.350000000000000000e+02 1.352589999999999861e+02 2.934499999999999886e+01 3.505199999999999960e+01 3.406900000000000261e+01 3.396600000000000108e+01 3.324099999999999966e+01 3.341400000000000148e+01 3.343099999999999739e+01 3.343099999999999739e+01 3.343099999999999739e+01 3.294800000000000040e+01 3.363799999999999812e+01 3.400000000000000000e+01 3.408599999999999852e+01 3.458599999999999852e+01 3.491400000000000148e+01 3.612100000000000222e+01 3.713799999999999812e+01 1.069479999999999933e+02 1.080000000000000000e+02 8.922400000000000375e+01 8.786199999999999477e+01 6.905200000000000671e+01 8.774099999999999966e+01 8.172400000000000375e+01 8.775900000000000034e+01 8.858599999999999852e+01 8.993099999999999739e+01 6.529300000000000637e+01 6.762099999999999511e+01 6.410299999999999443e+01 6.232800000000000296e+01 7.389700000000000557e+01
3.563799999999999812e+01 1.327410000000000139e+02 3.237899999999999778e+01 1.351030000000000086e+02 4.232800000000000296e+01 3.522399999999999665e+01 3.505199999999999960e+01 3.408599999999999852e+01 3.346600000000000108e+01 3.350000000000000000e+01 3.343099999999999739e+01 3.343099999999999739e+01 3.341400000000000148e+01 3.318999999999999773e+01 3.346600000000000108e+01 3.350000000000000000e+01 3.400000000000000000e+01 3.410300000000000153e+01 3.470700000000000074e+01 3.515500000000000114e+01 3.601700000000000301e+01 3.755199999999999960e+01 8.331000000000000227e+01 1.072590000000000003e+02 8.967199999999999704e+01 8.641400000000000148e+01 8.781000000000000227e+01 8.765500000000000114e+01 8.732800000000000296e+01 8.767199999999999704e+01 8.856900000000000261e+01 8.887900000000000489e+01 1.908969999999999914e+02 6.546599999999999397e+01 6.356900000000000261e+01 6.177600000000000335e+01 7.475900000000000034e+01
3.608599999999999852e+01 1.317930000000000064e+02 1.338100000000000023e+02 2.974099999999999966e+01 1.361899999999999977e+02 3.518999999999999773e+01 3.463799999999999812e+01 3.408599999999999852e+01 3.398299999999999699e+01 3.325900000000000034e+01 3.344800000000000040e+01 3.343099999999999739e+01 3.341400000000000148e+01 3.344800000000000040e+01 3.296600000000000108e+01 3.353399999999999892e+01 3.400000000000000000e+01 3.410300000000000153e+01 3.460300000000000153e+01 3.489699999999999847e+01 3.568999999999999773e+01 3.712100000000000222e+01 1.069659999999999940e+02 1.079830000000000041e+02 8.017199999999999704e+01 8.831000000000000227e+01 7.058599999999999852e+01 8.779300000000000637e+01 8.815500000000000114e+01 8.817199999999999704e+01 7.832800000000000296e+01 8.865500000000000114e+01 7.324099999999999966e+01 6.548300000000000409e+01 6.451699999999999591e+01 6.437900000000000489e+01 7.477599999999999625e+01
3.567199999999999704e+01 1.322239999999999895e+02 1.332760000000000105e+02 1.351380000000000052e+02 4.737899999999999778e+01 3.522399999999999665e+01 3.506900000000000261e+01 3.408599999999999852e+01 3.372399999999999665e+01 3.360300000000000153e+01 3.343099999999999739e+01 3.343099999999999739e+01 3.343099999999999739e+01 3.317199999999999704e+01 3.348299999999999699e+01 3.351700000000000301e+01 3.400000000000000000e+01 3.408599999999999852e+01 3.458599999999999852e+01 3.515500000000000114e+01 3.570700000000000074e+01 3.756900000000000261e+01 8.168999999999999773e+01 1.076899999999999977e+02 8.915500000000000114e+01 8.718999999999999773e+01 8.822400000000000375e+01 8.644799999999999329e+01 8.737900000000000489e+01 8.765500000000000114e+01 8.818999999999999773e+01 8.900000000000000000e+01 1.472410000000000139e+02 2.714309999999999832e+02 6.479300000000000637e+01 5.898299999999999699e+01 7.551699999999999591e+01
3.567199999999999704e+01 8.444799999999999329e+01 1.335689999999999884e+02 1.352239999999999895e+02 5.648299999999999699e+01 3.524099999999999966e+01 3.465500000000000114e+01 3.408599999999999852e+01 3.374099999999999966e+01 3.350000000000000000e+01 3.343099999999999739e+01 3.343099999999999739e+01 3.341400000000000148e+01 3.318999999999999773e+01 3.348299999999999699e+01 3.351700000000000301e+01 3.410300000000000153e+01 3.408599999999999852e+01 3.462100000000000222e+01 3.515500000000000114e+01 3.612100000000000222e+01 3.713799999999999812e+01 9.198300000000000409e+01 1.076899999999999977e+02 8.924099999999999966e+01 8.736199999999999477e+01 8.825900000000000034e+01 8.684499999999999886e+01 8.775900000000000034e+01 8.763800000000000523e+01 8.815500000000000114e+01 8.882800000000000296e+01 1.439139999999999873e+02 6.765500000000000114e+01 6.494799999999999329e+01 6.258599999999999852e+01 7.353400000000000603e+01
3.565500000000000114e+01 3.691400000000000148e+01 1.338100000000000023e+02 2.984499999999999886e+01 1.363280000000000030e+02 3.522399999999999665e+01 3.467199999999999704e+01 3.410300000000000153e+01 3.398299999999999699e+01 3.300000000000000000e+01 3.348299999999999699e+01 3.343099999999999739e+01 3.343099999999999739e+01 3.344800000000000040e+01 3.332800000000000296e+01 3.351700000000000301e+01 3.401700000000000301e+01 3.408599999999999852e+01 3.462100000000000222e+01 3.489699999999999847e+01 3.572399999999999665e+01 3.758599999999999852e+01 1.069659999999999940e+02 1.078970000000000056e+02 6.648300000000000409e+01 8.832800000000000296e+01 8.781000000000000227e+01 8.691400000000000148e+01 8.548300000000000409e+01 8.774099999999999966e+01 6.763800000000000523e+01 8.908599999999999852e+01 1.031380000000000052e+02 6.762099999999999511e+01 6.468999999999999773e+01 6.612099999999999511e+01 7.468999999999999773e+01
3.056899999999999906e+01 1.326719999999999970e+02 4.679299999999999926e+01 1.338969999999999914e+02 3.583450000000000273e+02 3.563799999999999812e+01 3.465500000000000114e+01 3.410300000000000153e+01 3.372399999999999665e+01 3.350000000000000000e+01 3.344800000000000040e+01 3.343099999999999739e+01 3.343099999999999739e+01 3.327600000000000335e+01 3.346600000000000108e+01 3.351700000000000301e+01 3.400000000000000000e+01 3.408599999999999852e+01 3.434499999999999886e+01 3.517199999999999704e+01 3.613799999999999812e+01 3.758599999999999852e+01 1.075000000000000000e+02 1.077069999999999936e+02 8.839700000000000557e+01 8.696599999999999397e+01 8.696599999999999397e+01 8.686199999999999477e+01 8.774099999999999966e+01 8.682800000000000296e+01 8.818999999999999773e+01 8.886199999999999477e+01 1.144659999999999940e+02 6.679300000000000637e+01 6.494799999999999329e+01 7.298300000000000409e+01 7.291400000000000148e+01
3.610300000000000153e+01 1.322589999999999861e+02 1.342069999999999936e+02 3.560300000000000153e+01 1.362069999999999936e+02 3.522399999999999665e+01 3.465500000000000114e+01 3.410300000000000153e+01 3.398299999999999699e+01 3.325900000000000034e+01 3.344800000000000040e+01 3.343099999999999739e+01 3.343099999999999739e+01 3.344800000000000040e+01 3.296600000000000108e+01 3.355199999999999960e+01 3.400000000000000000e+01 3.410300000000000153e+01 3.460300000000000153e+01 3.491400000000000148e+01 3.563799999999999812e+01 3.800000000000000000e+01 1.070000000000000000e+02 1.075690000000000026e+02 8.494799999999999329e+01 8.791400000000000148e+01 6.781000000000000227e+01 8.734499999999999886e+01 8.600000000000000000e+01 8.862099999999999511e+01 8.627599999999999625e+01 8.868999999999999773e+01 6.522400000000000375e+01 6.424099999999999966e+01 6.358599999999999852e+01 6.451699999999999591e+01 7.563800000000000523e+01
3.567199999999999704e+01 1.322069999999999936e+02 1.332410000000000139e+02 1.351210000000000093e+02 3.501700000000000301e+01 3.524099999999999966e+01 3.467199999999999704e+01 3.408599999999999852e+01 3.372399999999999665e+01 3.350000000000000000e+01 3.343099999999999739e+01 3.343099999999999739e+01 3.341400000000000148e+01 3.293099999999999739e+01 3.348299999999999699e+01 3.351700000000000301e+01 3.410300000000000153e+01 3.410300000000000153e+01 3.436200000000000188e+01 3.517199999999999704e+01 3.612100000000000222e+01 3.755199999999999960e+01 1.070000000000000000e+02 1.074309999999999974e+02 8.839700000000000557e+01 8.696599999999999397e+01 8.782800000000000296e+01 8.722400000000000375e+01 8.774099999999999966e+01 8.679300000000000637e+01 8.818999999999999773e+01 8.710299999999999443e+01 1.926030000000000086e+02 6.679300000000000637e+01 6.350000000000000000e+01 6.568999999999999773e+01 7.406900000000000261e+01
3.567199999999999704e+01 1.129479999999999933e+02 1.331550000000000011e+02 1.340860000000000127e+02 1.382930000000000064e+02 3.470700000000000074e+01 3.467199999999999704e+01 3.408599999999999852e+01 3.398299999999999699e+01 3.360300000000000153e+01 3.318999999999999773e+01 3.341400000000000148e+01 3.343099999999999739e+01 3.353399999999999892e+01 3.348299999999999699e+01 3.325900000000000034e+01 3.400000000000000000e+01 3.408599999999999852e+01 3.463799999999999812e+01 3.493099999999999739e+01 3.613799999999999812e+01 3.758599999999999852e+01 1.069830000000000041e+02 1.079659999999999940e+02 8.975900000000000034e+01 8.786199999999999477e+01 8.803400000000000603e+01 8.736199999999999477e+01 7.924099999999999966e+01 8.856900000000000261e+01 8.808599999999999852e+01 8.953400000000000603e+01 6.560299999999999443e+01 6.762099999999999511e+01 6.315500000000000114e+01 6.403400000000000603e+01 7.463800000000000523e+01
3.565500000000000114e+01 3.486200000000000188e+01 1.337069999999999936e+02 2.925900000000000034e+01 1.370169999999999959e+02 3.563799999999999812e+01 3.465500000000000114e+01 3.406900000000000261e+01 3.398299999999999699e+01 3.308599999999999852e+01 3.343099999999999739e+01 3.341400000000000148e+01 3.341400000000000148e+01 3.343099999999999739e+01 3.322399999999999665e+01 3.351700000000000301e+01 3.400000000000000000e+01 3.410300000000000153e+01 3.460300000000000153e+01 3.491400000000000148e+01 3.613799999999999812e+01 3.800000000000000000e+01 1.069479999999999933e+02 1.079659999999999940e+02 6.263799999999999812e+01 8.784499999999999886e+01 8.713800000000000523e+01 8.777599999999999625e+01 8.817199999999999704e+01 8.813800000000000523e+01 6.558599999999999852e+01 8.908599999999999852e+01 1.048619999999999948e+02 6.603400000000000603e+01 6.467199999999999704e+01 6.655200000000000671e+01 7.524099999999999966e+01
3.565500000000000114e+01 1.327239999999999895e+02 4.979299999999999926e+01 1.346210000000000093e+02 1.357589999999999861e+02 3.470700000000000074e+01 3.465500000000000114e+01 3.408599999999999852e+01 3.400000000000000000e+01 3.350000000000000000e+01 3.318999999999999773e+01 3.353399999999999892e+01 3.343099999999999739e+01 3.343099999999999739e+01 3.348299999999999699e+01 3.355199999999999960e+01 3.401700000000000301e+01 3.408599999999999852e+01 3.462100000000000222e+01 3.489699999999999847e+01 3.612100000000000222e+01 3.755199999999999960e+01 1.068970000000000056e+02 1.079309999999999974e+02 8.900000000000000000e+01 8.787900000000000489e+01 8.712099999999999511e+01 8.655200000000000671e+01 8.650000000000000000e+01 8.851699999999999591e+01 6.536199999999999477e+01 9.037900000000000489e+01 1.035340000000000060e+02 6.763800000000000523e+01 6.382800000000000296e+01 6.750000000000000000e+01 7.451699999999999591e+01
