3.577600000000000335e+01 3.400000000000000000e+01 1.310169999999999959e+02 3.467930000000000064e+02 3.820700000000000074e+01 3.624099999999999966e+01 3.524099999999999966e+01 3.468999999999999773e+01 3.417199999999999704e+01 3.412100000000000222e+01 3.405199999999999960e+01 3.412100000000000222e+01 3.351700000000000301e+01 3.405199999999999960e+01 3.410300000000000153e+01 3.415500000000000114e+01 3.462100000000000222e+01 3.448299999999999699e+01 3.522399999999999665e+01 3.625900000000000034e+01 3.679299999999999926e+01 3.750000000000000000e+01 1.074659999999999940e+02 1.072930000000000064e+02 1.084659999999999940e+02 8.912099999999999511e+01 8.912099999999999511e+01 8.812099999999999511e+01 8.931000000000000227e+01 8.855200000000000671e+01 8.932800000000000296e+01 1.879660000000000082e+02 1.879310000000000116e+02 1.882069999999999936e+02 1.890339999999999918e+02 7.184499999999999886e+01 6.239699999999999847e+01
3.629299999999999926e+01 3.400000000000000000e+01 8.117199999999999704e+01 2.446380000000000052e+02 3.824099999999999966e+01 3.624099999999999966e+01 3.524099999999999966e+01 3.468999999999999773e+01 3.427600000000000335e+01 3.386200000000000188e+01 3.405199999999999960e+01 3.401700000000000301e+01 3.401700000000000301e+01 3.403399999999999892e+01 3.410300000000000153e+01 3.417199999999999704e+01 3.474099999999999966e+01 3.474099999999999966e+01 3.498299999999999699e+01 3.570700000000000074e+01 3.679299999999999926e+01 3.817199999999999704e+01 1.072590000000000003e+02 1.075859999999999985e+02 1.080520000000000067e+02 8.987900000000000489e+01 8.903400000000000603e+01 8.915500000000000114e+01 8.937900000000000489e+01 8.982800000000000296e+01 8.941400000000000148e+01 7.577599999999999625e+01 1.883619999999999948e+02 1.882760000000000105e+02 1.889480000000000075e+02 7.244799999999999329e+01 7.206900000000000261e+01
3.215500000000000114e+01 3.400000000000000000e+01 1.338789999999999907e+02 1.377410000000000139e+02 3.860300000000000153e+01 3.624099999999999966e+01 3.524099999999999966e+01 3.470700000000000074e+01 3.391400000000000148e+01 3.412100000000000222e+01 3.358599999999999852e+01 3.412100000000000222e+01 3.401700000000000301e+01 3.401700000000000301e+01 3.410300000000000153e+01 3.415500000000000114e+01 3.463799999999999812e+01 3.427600000000000335e+01 3.527600000000000335e+01 3.625900000000000034e+01 3.681000000000000227e+01 3.775900000000000034e+01 4.441400000000000148e+01 1.071380000000000052e+02 6.422400000000000375e+01 9.039700000000000557e+01 8.944799999999999329e+01 8.941400000000000148e+01 6.782800000000000296e+01 8.896599999999999397e+01 8.768999999999999773e+01 1.879310000000000116e+02 1.836899999999999977e+02 1.788789999999999907e+02 7.232800000000000296e+01 6.198299999999999699e+01 6.317199999999999704e+01
3.668999999999999773e+01 3.400000000000000000e+01 3.144800000000000040e+01 1.382760000000000105e+02 3.860300000000000153e+01 3.624099999999999966e+01 3.524099999999999966e+01 3.468999999999999773e+01 3.391400000000000148e+01 3.410300000000000153e+01 3.413799999999999812e+01 3.401700000000000301e+01 3.401700000000000301e+01 3.405199999999999960e+01 3.410300000000000153e+01 3.415500000000000114e+01 3.462100000000000222e+01 3.424099999999999966e+01 3.522399999999999665e+01 3.629299999999999926e+01 3.724099999999999966e+01 3.774099999999999966e+01 1.069830000000000041e+02 1.074309999999999974e+02 1.080690000000000026e+02 6.122399999999999665e+01 8.946599999999999397e+01 8.975900000000000034e+01 9.027599999999999625e+01 6.977599999999999625e+01 9.070699999999999363e+01 7.381000000000000227e+01 1.879660000000000082e+02 1.887930000000000064e+02 1.784660000000000082e+02 7.006900000000000261e+01 6.143099999999999739e+01
3.627600000000000335e+01 3.400000000000000000e+01 1.349660000000000082e+02 1.362410000000000139e+02 3.817199999999999704e+01 3.624099999999999966e+01 3.524099999999999966e+01 3.417199999999999704e+01 3.417199999999999704e+01 3.412100000000000222e+01 3.401700000000000301e+01 3.398299999999999699e+01 3.400000000000000000e+01 3.403399999999999892e+01 3.408599999999999852e+01 3.413799999999999812e+01 3.437899999999999778e+01 3.472399999999999665e+01 3.527600000000000335e+01 3.582800000000000296e+01 3.712100000000000222e+01 3.751700000000000301e+01 1.075000000000000000e+02 1.075340000000000060e+02 1.079659999999999940e+02 9.037900000000000489e+01 8.896599999999999397e+01 8.941400000000000148e+01 8.922400000000000375e+01 8.812099999999999511e+01 8.874099999999999966e+01 1.239479999999999933e+02 9.687900000000000489e+01 1.603100000000000023e+02 1.872069999999999936e+02 7.074099999999999966e+01 5.503399999999999892e+01
3.668999999999999773e+01 3.398299999999999699e+01 1.341380000000000052e+02 5.343099999999999739e+01 3.860300000000000153e+01 3.624099999999999966e+01 3.524099999999999966e+01 3.467199999999999704e+01 3.418999999999999773e+01 3.412100000000000222e+01 3.412100000000000222e+01 3.374099999999999966e+01 3.401700000000000301e+01 3.405199999999999960e+01 3.410300000000000153e+01 3.413799999999999812e+01 3.437899999999999778e+01 3.474099999999999966e+01 3.520700000000000074e+01 3.625900000000000034e+01 3.655199999999999960e+01 3.775900000000000034e+01 1.073790000000000049e+02 7.944799999999999329e+01 1.081899999999999977e+02 9.084499999999999886e+01 8.974099999999999966e+01 8.986199999999999477e+01 8.974099999999999966e+01 8.984499999999999886e+01 8.918999999999999773e+01 1.879310000000000116e+02 1.885000000000000000e+02 1.877069999999999936e+02 7.232800000000000296e+01 7.082800000000000296e+01 7.163800000000000523e+01
3.672399999999999665e+01 3.400000000000000000e+01 1.180690000000000026e+02 2.070519999999999925e+02 3.860300000000000153e+01 3.598299999999999699e+01 3.524099999999999966e+01 3.468999999999999773e+01 3.417199999999999704e+01 3.412100000000000222e+01 3.401700000000000301e+01 3.401700000000000301e+01 3.403399999999999892e+01 3.403399999999999892e+01 3.356900000000000261e+01 3.415500000000000114e+01 3.462100000000000222e+01 3.474099999999999966e+01 3.522399999999999665e+01 3.589699999999999847e+01 3.681000000000000227e+01 3.818999999999999773e+01 1.069830000000000041e+02 1.074479999999999933e+02 6.291400000000000148e+01 9.037900000000000489e+01 9.031000000000000227e+01 9.017199999999999704e+01 6.691400000000000148e+01 9.063800000000000523e+01 7.560299999999999443e+01 1.879660000000000082e+02 1.886030000000000086e+02 8.072400000000000375e+01 1.884660000000000082e+02 7.037900000000000489e+01 5.458599999999999852e+01
3.575900000000000034e+01 3.401700000000000301e+01 1.331550000000000011e+02 1.389139999999999873e+02 3.817199999999999704e+01 3.613799999999999812e+01 3.525900000000000034e+01 3.468999999999999773e+01 3.391400000000000148e+01 3.412100000000000222e+01 3.401700000000000301e+01 3.401700000000000301e+01 3.401700000000000301e+01 3.379299999999999926e+01 3.410300000000000153e+01 3.467199999999999704e+01 3.463799999999999812e+01 3.475900000000000034e+01 3.522399999999999665e+01 3.582800000000000296e+01 3.681000000000000227e+01 3.775900000000000034e+01 7.506900000000000261e+01 1.075169999999999959e+02 1.085000000000000000e+02 8.946599999999999397e+01 8.950000000000000000e+01 8.920699999999999363e+01 8.853400000000000603e+01 8.913800000000000523e+01 8.731000000000000227e+01 9.032800000000000296e+01 1.878969999999999914e+02 1.886550000000000011e+02 7.189700000000000557e+01 7.081000000000000227e+01 6.198299999999999699e+01
3.672399999999999665e+01 3.358599999999999852e+01 6.408599999999999852e+01 1.370860000000000127e+02 3.818999999999999773e+01 3.625900000000000034e+01 3.524099999999999966e+01 3.470700000000000074e+01 3.329299999999999926e+01 3.412100000000000222e+01 3.405199999999999960e+01 3.401700000000000301e+01 3.351700000000000301e+01 3.405199999999999960e+01 3.410300000000000153e+01 3.415500000000000114e+01 3.463799999999999812e+01 3.448299999999999699e+01 3.520700000000000074e+01 3.625900000000000034e+01 3.724099999999999966e+01 3.750000000000000000e+01 1.075340000000000060e+02 1.077240000000000038e+02 1.083619999999999948e+02 8.827599999999999625e+01 8.920699999999999363e+01 8.770699999999999363e+01 8.803400000000000603e+01 8.896599999999999397e+01 8.893099999999999739e+01 1.875860000000000127e+02 1.244659999999999940e+02 1.885169999999999959e+02 1.880339999999999918e+02 7.125900000000000034e+01 7.329300000000000637e+01
3.668999999999999773e+01 3.400000000000000000e+01 1.323449999999999989e+02 2.518280000000000030e+02 3.836200000000000188e+01 3.624099999999999966e+01 3.525900000000000034e+01 3.470700000000000074e+01 3.418999999999999773e+01 3.386200000000000188e+01 3.401700000000000301e+01 3.401700000000000301e+01 3.401700000000000301e+01 3.405199999999999960e+01 3.410300000000000153e+01 3.415500000000000114e+01 3.463799999999999812e+01 3.475900000000000034e+01 3.496600000000000108e+01 3.584499999999999886e+01 3.681000000000000227e+01 3.775900000000000034e+01 1.075340000000000060e+02 1.073100000000000023e+02 1.083790000000000049e+02 8.860299999999999443e+01 8.948300000000000409e+01 8.874099999999999966e+01 8.898300000000000409e+01 8.937900000000000489e+01 8.768999999999999773e+01 7.898300000000000409e+01 1.495339999999999918e+02 1.884139999999999873e+02 1.881550000000000011e+02 7.122400000000000375e+01 6.862099999999999511e+01
3.668999999999999773e+01 3.400000000000000000e+01 1.320339999999999918e+02 1.366550000000000011e+02 3.775900000000000034e+01 3.624099999999999966e+01 3.524099999999999966e+01 3.468999999999999773e+01 3.417199999999999704e+01 3.412100000000000222e+01 3.403399999999999892e+01 3.375900000000000034e+01 3.401700000000000301e+01 3.405199999999999960e+01 3.410300000000000153e+01 3.415500000000000114e+01 3.437899999999999778e+01 3.513799999999999812e+01 3.524099999999999966e+01 3.627600000000000335e+01 3.655199999999999960e+01 3.765500000000000114e+01 1.071209999999999951e+02 7.817199999999999704e+01 1.082409999999999997e+02 8.953400000000000603e+01 8.898300000000000409e+01 8.931000000000000227e+01 8.846599999999999397e+01 8.981000000000000227e+01 8.850000000000000000e+01 1.777239999999999895e+02 8.950000000000000000e+01 1.137069999999999936e+02 7.001699999999999591e+01 7.158599999999999852e+01 5.717199999999999704e+01
3.617199999999999704e+01 3.398299999999999699e+01 1.327069999999999936e+02 3.380520000000000209e+02 3.860300000000000153e+01 3.624099999999999966e+01 3.524099999999999966e+01 3.467199999999999704e+01 3.417199999999999704e+01 3.412100000000000222e+01 3.403399999999999892e+01 3.401700000000000301e+01 3.375900000000000034e+01 3.415500000000000114e+01 3.410300000000000153e+01 3.415500000000000114e+01 3.462100000000000222e+01 3.487899999999999778e+01 3.524099999999999966e+01 3.582800000000000296e+01 3.679299999999999926e+01 3.751700000000000301e+01 1.075169999999999959e+02 1.074479999999999933e+02 1.083970000000000056e+02 6.305199999999999960e+01 8.989700000000000557e+01 8.041400000000000148e+01 8.939700000000000557e+01 8.708599999999999852e+01 8.987900000000000489e+01 5.989699999999999847e+01 1.740169999999999959e+02 1.884310000000000116e+02 1.878619999999999948e+02 7.096599999999999397e+01 6.108599999999999852e+01
3.629299999999999926e+01 3.358599999999999852e+01 3.536200000000000188e+01 2.843969999999999914e+02 3.791400000000000148e+01 3.624099999999999966e+01 3.524099999999999966e+01 3.468999999999999773e+01 3.391400000000000148e+01 3.410300000000000153e+01 3.403399999999999892e+01 3.401700000000000301e+01 3.401700000000000301e+01 3.353399999999999892e+01 3.410300000000000153e+01 3.415500000000000114e+01 3.462100000000000222e+01 3.474099999999999966e+01 3.493099999999999739e+01 3.624099999999999966e+01 3.679299999999999926e+01 3.777600000000000335e+01 9.010299999999999443e+01 1.072759999999999962e+02 1.084830000000000041e+02 1.090520000000000067e+02 8.900000000000000000e+01 7.746599999999999397e+01 8.984499999999999886e+01 8.900000000000000000e+01 8.944799999999999329e+01 5.846600000000000108e+01 1.879139999999999873e+02 8.012099999999999511e+01 7.043099999999999739e+01 7.253400000000000603e+01 5.753399999999999892e+01
3.672399999999999665e+01 3.401700000000000301e+01 1.342069999999999936e+02 1.350860000000000127e+02 3.817199999999999704e+01 3.624099999999999966e+01 3.525900000000000034e+01 3.418999999999999773e+01 3.418999999999999773e+01 3.412100000000000222e+01 3.405199999999999960e+01 3.401700000000000301e+01 3.377600000000000335e+01 3.415500000000000114e+01 3.410300000000000153e+01 3.417199999999999704e+01 3.437899999999999778e+01 3.474099999999999966e+01 3.529299999999999926e+01 3.625900000000000034e+01 3.679299999999999926e+01 3.750000000000000000e+01 1.075000000000000000e+02 1.075690000000000026e+02 1.081209999999999951e+02 9.086199999999999477e+01 8.898300000000000409e+01 8.941400000000000148e+01 8.801699999999999591e+01 8.851699999999999591e+01 8.960299999999999443e+01 1.879660000000000082e+02 1.879139999999999873e+02 1.889139999999999873e+02 7.277599999999999625e+01 7.082800000000000296e+01 6.196600000000000108e+01
3.672399999999999665e+01 2.886199999999999832e+01 1.318619999999999948e+02 4.989699999999999847e+01 3.806900000000000261e+01 3.624099999999999966e+01 3.525900000000000034e+01 3.470700000000000074e+01 3.429299999999999926e+01 3.412100000000000222e+01 3.403399999999999892e+01 3.377600000000000335e+01 3.403399999999999892e+01 3.406900000000000261e+01 3.410300000000000153e+01 3.417199999999999704e+01 3.439699999999999847e+01 3.474099999999999966e+01 3.522399999999999665e+01 3.582800000000000296e+01 3.679299999999999926e+01 3.820700000000000074e+01 1.075690000000000026e+02 8.493099999999999739e+01 1.082240000000000038e+02 9.031000000000000227e+01 8.891400000000000148e+01 8.989700000000000557e+01 8.887900000000000489e+01 8.982800000000000296e+01 8.908599999999999852e+01 1.875339999999999918e+02 1.883969999999999914e+02 1.886899999999999977e+02 7.191400000000000148e+01 7.122400000000000375e+01 6.317199999999999704e+01
3.672399999999999665e+01 3.398299999999999699e+01 8.477599999999999625e+01 1.367760000000000105e+02 3.818999999999999773e+01 3.625900000000000034e+01 3.525900000000000034e+01 3.420700000000000074e+01 3.417199999999999704e+01 3.412100000000000222e+01 3.405199999999999960e+01 3.403399999999999892e+01 3.375900000000000034e+01 3.405199999999999960e+01 3.412100000000000222e+01 3.415500000000000114e+01 3.463799999999999812e+01 3.429299999999999926e+01 3.520700000000000074e+01 3.627600000000000335e+01 3.681000000000000227e+01 3.751700000000000301e+01 1.075340000000000060e+02 1.075690000000000026e+02 1.078100000000000023e+02 8.996599999999999397e+01 8.896599999999999397e+01 8.893099999999999739e+01 8.801699999999999591e+01 8.939700000000000557e+01 8.958599999999999852e+01 1.880519999999999925e+02 1.251029999999999944e+02 1.879310000000000116e+02 1.884660000000000082e+02 7.122400000000000375e+01 6.115500000000000114e+01
3.455199999999999960e+01 3.400000000000000000e+01 1.331210000000000093e+02 1.359139999999999873e+02 3.134499999999999886e+01 3.622399999999999665e+01 3.525900000000000034e+01 3.468999999999999773e+01 3.367199999999999704e+01 3.410300000000000153e+01 3.405199999999999960e+01 3.401700000000000301e+01 3.401700000000000301e+01 3.379299999999999926e+01 3.408599999999999852e+01 3.415500000000000114e+01 3.463799999999999812e+01 3.446600000000000108e+01 3.525900000000000034e+01 3.584499999999999886e+01 3.679299999999999926e+01 3.767199999999999704e+01 6.886199999999999477e+01 1.074659999999999940e+02 4.131000000000000227e+01 8.943099999999999739e+01 8.922400000000000375e+01 8.984499999999999886e+01 8.812099999999999511e+01 8.939700000000000557e+01 6.101700000000000301e+01 1.879830000000000041e+02 1.879310000000000116e+02 1.887760000000000105e+02 7.318999999999999773e+01 6.281000000000000227e+01 6.284499999999999886e+01
3.627600000000000335e+01 3.400000000000000000e+01 3.894800000000000040e+01 1.367069999999999936e+02 3.862100000000000222e+01 3.625900000000000034e+01 3.525900000000000034e+01 3.470700000000000074e+01 3.417199999999999704e+01 3.410300000000000153e+01 3.405199999999999960e+01 3.403399999999999892e+01 3.375900000000000034e+01 3.406900000000000261e+01 3.368999999999999773e+01 3.456900000000000261e+01 3.463799999999999812e+01 3.429299999999999926e+01 3.525900000000000034e+01 3.584499999999999886e+01 3.677600000000000335e+01 3.750000000000000000e+01 1.075169999999999959e+02 1.070520000000000067e+02 1.080859999999999985e+02 6.112100000000000222e+01 8.944799999999999329e+01 8.398300000000000409e+01 8.886199999999999477e+01 8.513800000000000523e+01 8.901699999999999591e+01 6.206900000000000261e+01 1.878969999999999914e+02 8.044799999999999329e+01 7.253400000000000603e+01 7.037900000000000489e+01 7.053400000000000603e+01
