1.029659999999999940e+02 1.277599999999999980e+01 1.425900000000000034e+01 1.413799999999999990e+01 1.389700000000000024e+01 1.334500000000000064e+01 1.281000000000000050e+01 1.284500000000000064e+01 1.270700000000000074e+01 1.281000000000000050e+01 1.270700000000000074e+01 1.274099999999999966e+01 1.279299999999999926e+01 1.301699999999999946e+01 1.381000000000000050e+01 1.443099999999999916e+01 1.448300000000000054e+01 1.544800000000000040e+01 1.684499999999999886e+01 1.035000000000000000e+02 1.026209999999999951e+02 1.035000000000000000e+02 5.162100000000000222e+01 5.091400000000000148e+01 5.163799999999999812e+01 5.248299999999999699e+01 3.781000000000000227e+01 3.574099999999999966e+01 3.548299999999999699e+01 3.500000000000000000e+01 3.539699999999999847e+01 3.467199999999999704e+01 3.537899999999999778e+01 8.193099999999999739e+01 1.411030000000000086e+02 1.011899999999999977e+02 8.082800000000000296e+01
1.034479999999999933e+02 1.258600000000000030e+01 1.451699999999999946e+01 1.403400000000000070e+01 1.391399999999999970e+01 1.332799999999999940e+01 1.282799999999999940e+01 1.284500000000000064e+01 1.231000000000000050e+01 1.281000000000000050e+01 1.272400000000000020e+01 1.274099999999999966e+01 1.281000000000000050e+01 1.327599999999999980e+01 1.381000000000000050e+01 1.403400000000000070e+01 1.448300000000000054e+01 1.501699999999999946e+01 1.730999999999999872e+01 1.029479999999999933e+02 1.025859999999999985e+02 7.115500000000000114e+01 5.117199999999999704e+01 5.158599999999999852e+01 4.912100000000000222e+01 5.332800000000000296e+01 3.739699999999999847e+01 3.574099999999999966e+01 3.548299999999999699e+01 3.541400000000000148e+01 3.539699999999999847e+01 3.494800000000000040e+01 3.513799999999999812e+01 8.153400000000000603e+01 1.068970000000000056e+02 5.967199999999999704e+01 1.109479999999999933e+02
1.013280000000000030e+02 1.272400000000000020e+01 1.498300000000000054e+01 1.415499999999999936e+01 1.391399999999999970e+01 1.344800000000000040e+01 1.284500000000000064e+01 1.286200000000000010e+01 1.234500000000000064e+01 1.231000000000000050e+01 1.246599999999999930e+01 1.275900000000000034e+01 1.281000000000000050e+01 1.329299999999999926e+01 1.382799999999999940e+01 1.393099999999999916e+01 1.448300000000000054e+01 1.548300000000000054e+01 1.641400000000000148e+01 8.529300000000000637e+01 1.027069999999999936e+02 3.948299999999999699e+01 5.208599999999999852e+01 5.120700000000000074e+01 5.055199999999999960e+01 5.293099999999999739e+01 3.696600000000000108e+01 3.603399999999999892e+01 3.524099999999999966e+01 3.501700000000000301e+01 3.498299999999999699e+01 3.493099999999999739e+01 3.474099999999999966e+01 3.805199999999999960e+01 1.057590000000000003e+02 7.531000000000000227e+01 8.015500000000000114e+01
1.031899999999999977e+02 1.277599999999999980e+01 1.450000000000000000e+01 1.415499999999999936e+01 1.367200000000000060e+01 1.332799999999999940e+01 1.282799999999999940e+01 1.286200000000000010e+01 1.270700000000000074e+01 1.243099999999999916e+01 1.272400000000000020e+01 1.275900000000000034e+01 1.281000000000000050e+01 1.327599999999999980e+01 1.382799999999999940e+01 1.368999999999999950e+01 1.448300000000000054e+01 1.548300000000000054e+01 1.684499999999999886e+01 1.028970000000000056e+02 1.022930000000000064e+02 1.031029999999999944e+02 5.208599999999999852e+01 5.206900000000000261e+01 5.151700000000000301e+01 5.253399999999999892e+01 2.112239999999999895e+02 3.575900000000000034e+01 3.550000000000000000e+01 3.543099999999999739e+01 3.496600000000000108e+01 3.494800000000000040e+01 3.539699999999999847e+01 1.563789999999999907e+02 1.083790000000000049e+02 6.150000000000000000e+01 8.222400000000000375e+01
1.039309999999999974e+02 1.287899999999999956e+01 1.401699999999999946e+01 1.405199999999999960e+01 1.393099999999999916e+01 1.336200000000000010e+01 1.282799999999999940e+01 1.275900000000000034e+01 1.232799999999999940e+01 1.241399999999999970e+01 1.274099999999999966e+01 1.275900000000000034e+01 1.281000000000000050e+01 1.327599999999999980e+01 1.382799999999999940e+01 1.405199999999999960e+01 1.450000000000000000e+01 1.548300000000000054e+01 1.686199999999999832e+01 1.035690000000000026e+02 1.031380000000000052e+02 1.018449999999999989e+02 5.250000000000000000e+01 5.141400000000000148e+01 5.165500000000000114e+01 5.334499999999999886e+01 3.913799999999999812e+01 3.577600000000000335e+01 3.591400000000000148e+01 3.543099999999999739e+01 3.537899999999999778e+01 3.467199999999999704e+01 3.496600000000000108e+01 3.713799999999999812e+01 1.064140000000000015e+02 7.756900000000000261e+01 7.768999999999999773e+01
1.039140000000000015e+02 1.258600000000000030e+01 1.453400000000000070e+01 1.403400000000000070e+01 1.391399999999999970e+01 1.332799999999999940e+01 1.282799999999999940e+01 1.274099999999999966e+01 1.232799999999999940e+01 1.281000000000000050e+01 1.270700000000000074e+01 1.284500000000000064e+01 1.253400000000000070e+01 1.327599999999999980e+01 1.381000000000000050e+01 1.401699999999999946e+01 1.448300000000000054e+01 1.503400000000000070e+01 1.639699999999999847e+01 1.078790000000000049e+02 1.026550000000000011e+02 5.634499999999999886e+01 5.158599999999999852e+01 5.160300000000000153e+01 5.134499999999999886e+01 5.375900000000000034e+01 1.972239999999999895e+02 3.600000000000000000e+01 3.481000000000000227e+01 3.541400000000000148e+01 3.494800000000000040e+01 3.493099999999999739e+01 3.512100000000000222e+01 1.564660000000000082e+02 6.168999999999999773e+01 6.270700000000000074e+01 8.118999999999999773e+01
5.562100000000000222e+01 1.272400000000000020e+01 1.500000000000000000e+01 1.403400000000000070e+01 1.393099999999999916e+01 1.332799999999999940e+01 1.281000000000000050e+01 1.275900000000000034e+01 1.217200000000000060e+01 1.270700000000000074e+01 1.282799999999999940e+01 1.275900000000000034e+01 1.291399999999999970e+01 1.327599999999999980e+01 1.393099999999999916e+01 1.393099999999999916e+01 1.448300000000000054e+01 1.501699999999999946e+01 1.689699999999999847e+01 5.129299999999999926e+01 1.031380000000000052e+02 6.493099999999999739e+01 5.120700000000000074e+01 5.079299999999999926e+01 5.082800000000000296e+01 5.208599999999999852e+01 1.951380000000000052e+02 3.644800000000000040e+01 3.484499999999999886e+01 3.543099999999999739e+01 3.496600000000000108e+01 3.496600000000000108e+01 3.513799999999999812e+01 1.485860000000000127e+02 6.263799999999999812e+01 1.315339999999999918e+02 8.086199999999999477e+01
1.043790000000000049e+02 1.286200000000000010e+01 1.451699999999999946e+01 1.377599999999999980e+01 1.391399999999999970e+01 1.331000000000000050e+01 1.282799999999999940e+01 1.274099999999999966e+01 1.270700000000000074e+01 1.241399999999999970e+01 1.270700000000000074e+01 1.284500000000000064e+01 1.281000000000000050e+01 1.329299999999999926e+01 1.355199999999999960e+01 1.403400000000000070e+01 1.444800000000000040e+01 1.500000000000000000e+01 1.689699999999999847e+01 1.360169999999999959e+02 1.026719999999999970e+02 7.098300000000000409e+01 5.117199999999999704e+01 5.156900000000000261e+01 4.820700000000000074e+01 5.289699999999999847e+01 1.908449999999999989e+02 3.598299999999999699e+01 3.520700000000000074e+01 3.541400000000000148e+01 3.494800000000000040e+01 3.534499999999999886e+01 3.508599999999999852e+01 3.843099999999999739e+01 8.350000000000000000e+01 8.017199999999999704e+01 1.387930000000000064e+02
1.044140000000000015e+02 1.260299999999999976e+01 1.455199999999999960e+01 1.406900000000000084e+01 1.393099999999999916e+01 1.336200000000000010e+01 1.284500000000000064e+01 1.277599999999999980e+01 1.232799999999999940e+01 1.243099999999999916e+01 1.274099999999999966e+01 1.286200000000000010e+01 1.281000000000000050e+01 1.329299999999999926e+01 1.382799999999999940e+01 1.403400000000000070e+01 1.448300000000000054e+01 1.548300000000000054e+01 1.684499999999999886e+01 1.035169999999999959e+02 1.027409999999999997e+02 5.315500000000000114e+01 5.163799999999999812e+01 5.163799999999999812e+01 5.096600000000000108e+01 5.293099999999999739e+01 3.655199999999999960e+01 3.562100000000000222e+01 3.482800000000000296e+01 3.501700000000000301e+01 3.498299999999999699e+01 3.456900000000000261e+01 3.517199999999999704e+01 1.071029999999999944e+02 6.251700000000000301e+01 1.122590000000000003e+02 1.388619999999999948e+02
1.030690000000000026e+02 1.282799999999999940e+01 1.455199999999999960e+01 1.444800000000000040e+01 1.391399999999999970e+01 1.332799999999999940e+01 1.282799999999999940e+01 1.275900000000000034e+01 1.272400000000000020e+01 1.243099999999999916e+01 1.248300000000000054e+01 1.286200000000000010e+01 1.281000000000000050e+01 1.329299999999999926e+01 1.382799999999999940e+01 1.403400000000000070e+01 1.448300000000000054e+01 1.544800000000000040e+01 1.686199999999999832e+01 8.781000000000000227e+01 1.032590000000000003e+02 5.250000000000000000e+01 5.077600000000000335e+01 5.122399999999999665e+01 5.137899999999999778e+01 5.250000000000000000e+01 3.786200000000000188e+01 3.577600000000000335e+01 3.550000000000000000e+01 3.544800000000000040e+01 3.539699999999999847e+01 3.496600000000000108e+01 3.556900000000000261e+01 8.234499999999999886e+01 1.562239999999999895e+02 1.563789999999999907e+02 8.048300000000000409e+01
1.036899999999999977e+02 1.281000000000000050e+01 1.498300000000000054e+01 1.443099999999999916e+01 1.393099999999999916e+01 1.332799999999999940e+01 1.281000000000000050e+01 1.274099999999999966e+01 1.206900000000000084e+01 1.281000000000000050e+01 1.270700000000000074e+01 1.286200000000000010e+01 1.281000000000000050e+01 1.337899999999999956e+01 1.382799999999999940e+01 1.403400000000000070e+01 1.448300000000000054e+01 1.503400000000000070e+01 1.615500000000000114e+01 1.040520000000000067e+02 1.021550000000000011e+02 1.035520000000000067e+02 5.265500000000000114e+01 5.246600000000000108e+01 5.250000000000000000e+01 7.610299999999999443e+01 2.713620000000000232e+02 3.575900000000000034e+01 3.591400000000000148e+01 3.541400000000000148e+01 3.539699999999999847e+01 3.508599999999999852e+01 3.536200000000000188e+01 1.555000000000000000e+02 1.108970000000000056e+02 8.820699999999999363e+01 1.023100000000000023e+02
3.327600000000000335e+01 1.281000000000000050e+01 1.455199999999999960e+01 1.443099999999999916e+01 1.391399999999999970e+01 1.331000000000000050e+01 1.282799999999999940e+01 1.274099999999999966e+01 1.232799999999999940e+01 1.215499999999999936e+01 1.272400000000000020e+01 1.274099999999999966e+01 1.281000000000000050e+01 1.327599999999999980e+01 1.381000000000000050e+01 1.401699999999999946e+01 1.446599999999999930e+01 1.543099999999999916e+01 1.686199999999999832e+01 6.570699999999999363e+01 1.030859999999999985e+02 7.350000000000000000e+01 5.117199999999999704e+01 5.250000000000000000e+01 5.205199999999999960e+01 1.756380000000000052e+02 2.597409999999999854e+02 3.618999999999999773e+01 3.550000000000000000e+01 3.543099999999999739e+01 3.536200000000000188e+01 3.467199999999999704e+01 3.536200000000000188e+01 1.510860000000000127e+02 1.083280000000000030e+02 1.154659999999999940e+02 1.018449999999999989e+02
1.034830000000000041e+02 1.286200000000000010e+01 1.450000000000000000e+01 1.403400000000000070e+01 1.391399999999999970e+01 1.331000000000000050e+01 1.282799999999999940e+01 1.284500000000000064e+01 1.232799999999999940e+01 1.241399999999999970e+01 1.270700000000000074e+01 1.275900000000000034e+01 1.277599999999999980e+01 1.325900000000000034e+01 1.355199999999999960e+01 1.365499999999999936e+01 1.446599999999999930e+01 1.500000000000000000e+01 1.700000000000000000e+01 1.036719999999999970e+02 1.030690000000000026e+02 1.034140000000000015e+02 5.158599999999999852e+01 5.156900000000000261e+01 5.144800000000000040e+01 5.289699999999999847e+01 3.651700000000000301e+01 3.532800000000000296e+01 3.546600000000000108e+01 3.541400000000000148e+01 3.539699999999999847e+01 3.493099999999999739e+01 3.510300000000000153e+01 1.561380000000000052e+02 1.074479999999999933e+02 6.103399999999999892e+01 1.119309999999999974e+02
1.016029999999999944e+02 1.270700000000000074e+01 1.500000000000000000e+01 1.415499999999999936e+01 1.393099999999999916e+01 1.344800000000000040e+01 1.282799999999999940e+01 1.286200000000000010e+01 1.234500000000000064e+01 1.272400000000000020e+01 1.274099999999999966e+01 1.275900000000000034e+01 1.282799999999999940e+01 1.327599999999999980e+01 1.382799999999999940e+01 1.393099999999999916e+01 1.448300000000000054e+01 1.548300000000000054e+01 1.619000000000000128e+01 1.030859999999999985e+02 1.028100000000000023e+02 1.031029999999999944e+02 5.206900000000000261e+01 5.165500000000000114e+01 5.122399999999999665e+01 5.355199999999999960e+01 3.100169999999999959e+02 3.601700000000000301e+01 3.550000000000000000e+01 3.505199999999999960e+01 3.498299999999999699e+01 3.515500000000000114e+01 3.543099999999999739e+01 3.848299999999999699e+01 1.017930000000000064e+02 8.096599999999999397e+01 8.137900000000000489e+01
4.751700000000000301e+01 1.272400000000000020e+01 1.500000000000000000e+01 1.405199999999999960e+01 1.394800000000000040e+01 1.344800000000000040e+01 1.284500000000000064e+01 1.275900000000000034e+01 1.232799999999999940e+01 1.206900000000000084e+01 1.284500000000000064e+01 1.275900000000000034e+01 1.293099999999999916e+01 1.329299999999999926e+01 1.391399999999999970e+01 1.434500000000000064e+01 1.448300000000000054e+01 1.503400000000000070e+01 1.689699999999999847e+01 5.479299999999999926e+01 1.031380000000000052e+02 6.458599999999999852e+01 5.177600000000000335e+01 5.206900000000000261e+01 5.081000000000000227e+01 5.208599999999999852e+01 3.870700000000000074e+01 3.575900000000000034e+01 3.550000000000000000e+01 3.541400000000000148e+01 3.537899999999999778e+01 3.493099999999999739e+01 3.512100000000000222e+01 1.061550000000000011e+02 1.037409999999999997e+02 6.010300000000000153e+01 1.006209999999999951e+02
1.039659999999999940e+02 1.287899999999999956e+01 1.453400000000000070e+01 1.381000000000000050e+01 1.394800000000000040e+01 1.336200000000000010e+01 1.286200000000000010e+01 1.277599999999999980e+01 1.234500000000000064e+01 1.243099999999999916e+01 1.274099999999999966e+01 1.287899999999999956e+01 1.282799999999999940e+01 1.331000000000000050e+01 1.360299999999999976e+01 1.405199999999999960e+01 1.450000000000000000e+01 1.550000000000000000e+01 1.643100000000000094e+01 1.040169999999999959e+02 1.036719999999999970e+02 1.038790000000000049e+02 5.167199999999999704e+01 5.124099999999999966e+01 5.167199999999999704e+01 5.298299999999999699e+01 3.787899999999999778e+01 3.513799999999999812e+01 3.553399999999999892e+01 3.503399999999999892e+01 3.500000000000000000e+01 3.496600000000000108e+01 3.474099999999999966e+01 3.805199999999999960e+01 1.094479999999999933e+02 1.104830000000000041e+02 1.272240000000000038e+02
1.039830000000000041e+02 1.232799999999999940e+01 1.453400000000000070e+01 1.403400000000000070e+01 1.391399999999999970e+01 1.332799999999999940e+01 1.282799999999999940e+01 1.275900000000000034e+01 1.232799999999999940e+01 1.241399999999999970e+01 1.272400000000000020e+01 1.274099999999999966e+01 1.281000000000000050e+01 1.327599999999999980e+01 1.382799999999999940e+01 1.403400000000000070e+01 1.450000000000000000e+01 1.546599999999999930e+01 1.641400000000000148e+01 1.034479999999999933e+02 1.035000000000000000e+02 6.268999999999999773e+01 5.120700000000000074e+01 5.118999999999999773e+01 5.053399999999999892e+01 5.251700000000000301e+01 3.870700000000000074e+01 3.575900000000000034e+01 3.551700000000000301e+01 3.500000000000000000e+01 3.539699999999999847e+01 3.496600000000000108e+01 3.512100000000000222e+01 3.791400000000000148e+01 1.067759999999999962e+02 1.574660000000000082e+02 7.998300000000000409e+01
1.033970000000000056e+02 1.282799999999999940e+01 1.455199999999999960e+01 1.403400000000000070e+01 1.391399999999999970e+01 1.331000000000000050e+01 1.281000000000000050e+01 1.274099999999999966e+01 1.270700000000000074e+01 1.241399999999999970e+01 1.270700000000000074e+01 1.284500000000000064e+01 1.281000000000000050e+01 1.327599999999999980e+01 1.381000000000000050e+01 1.401699999999999946e+01 1.444800000000000040e+01 1.501699999999999946e+01 1.641400000000000148e+01 9.163800000000000523e+01 1.030340000000000060e+02 5.041400000000000148e+01 5.158599999999999852e+01 5.156900000000000261e+01 5.158599999999999852e+01 5.287899999999999778e+01 1.820860000000000127e+02 3.641400000000000148e+01 3.520700000000000074e+01 3.496600000000000108e+01 3.493099999999999739e+01 3.532800000000000296e+01 3.534499999999999886e+01 3.668999999999999773e+01 1.078280000000000030e+02 7.982800000000000296e+01 5.967199999999999704e+01
